transaction_id,customer_id,age,salary_k,education_years,distance_to_store_miles,offer_price_usd
TE004,N004,34.4,54.5,15.2,2.9,37.42
TE006,N006,27.4,64.3,13.9,1.1,52.13
TE024,N024,51.8,126.7,16.0,11.9,35.71
TE020,N020,45.1,91.5,17.6,5.5,48.19
TE011,N011,41.7,82.3,16.7,6.1,28.38
TE022,N022,57.1,103.8,20.0,12.0,42.72
TE029,N029,54.0,144.4,17.0,14.4,35.51
TE021,N021,49.4,115.8,17.1,10.0,39.84
TE018,N018,45.2,91.4,16.0,7.3,26.48
TE007,N007,29.4,67.2,15.0,2.4,35.74
TE001,N001,33.2,55.9,13.7,3.2,28.18
TE010,N010,31.9,45.5,12.2,5.9,36.18
TE027,N027,59.4,132.0,17.8,13.2,32.69
TE008,N008,26.0,52.6,13.4,4.1,51.43
TE017,N017,39.8,90.1,15.9,5.7,24.49
TE013,N013,43.3,85.3,15.8,5.0,29.42
TE026,N026,64.1,114.5,16.4,9.9,51.46
TE002,N002,28.4,74.1,13.4,3.6,53.07
TE012,N012,52.8,85.0,14.9,9.1,22.52
TE003,N003,24.1,53.4,14.4,3.3,29.22
TE016,N016,41.1,88.4,16.5,7.2,53.52
TE025,N025,60.2,142.6,19.0,11.4,20.85
TE028,N028,51.1,152.1,18.0,9.7,54.34
TE019,N019,45.3,92.8,16.3,9.5,21.1
TE005,N005,22.2,65.6,13.8,2.4,40.46
TE030,N030,59.7,134.1,18.2,11.2,26.7
TE014,N014,41.4,101.1,17.1,6.1,37.03
TE015,N015,51.6,82.9,16.4,7.7,32.39
TE009,N009,27.6,60.9,15.3,4.1,47.67
TE023,N023,64.5,165.9,17.9,12.7,49.33
